id,Radiation
1960,6.641736520051495
1961,19.761262074273542
1962,18.72874618368749
1963,565.9705837692638
1964,34.447078988476235
1965,523.7266331150608
1966,657.9875995100452
1967,-3.7868012640873743
1968,19.786428984713588
1969,303.09293979562966
1970,453.4926831065828
1971,1.5386828812209874
1972,475.0233118423574
1973,21.548935403695943
1974,5.311266671550081
1975,23.58247255092596
1976,858.4360010095193
1977,41.0884898933096
1978,23.64070243870684
1979,140.2502339153632
1980,24.55498855457553
1981,13.478661144314549
1982,640.3326405375137
1983,-9.44468332635153
1984,16.813143195312833
1985,87.27078396537178
1986,24.43614347623813
1987,67.42951431032694
1988,10.046490699684862
1989,534.5232272594391
1990,76.02962245039258
1991,21.801568809917363
1992,551.2282275523856
1993,653.2088756596429
1994,13.701432445858826
1995,50.82378484841142
1996,632.7225776287113
1997,3.106575263723437
1998,-3.053200529549467
1999,130.22528892967216
2000,148.8712237544131
2001,624.1688436354007
2002,469.08771941923976
2003,68.7039443437314
2004,-9.571241289422874
2005,143.6693372376259
2006,35.470581325918616
2007,500.8639405052877
2008,0.3819584873020796
2009,12.797723611559949
2010,712.6442424663184
2011,368.3945526771215
2012,14.884603052463032
2013,24.782644212433866
2014,114.4520645404298
2015,44.88929610738518
2016,206.50920080417728
2017,46.3017310231174
2018,650.0141666859417
2019,439.9291700652201
2020,11.132695566683092
2021,789.9323112796149
2022,-1.847828800539105
2023,558.1155335352621
2024,21.6201083088339
2025,543.44965935782
2026,145.58715291268686
2027,331.618694675802
2028,127.00207792899946
2029,128.31259446286683
2030,14.436903402085996
2031,8.01752306760912
2032,-5.631422011839379
2033,16.983660249270088
2034,226.37347357596764
2035,-3.2704373049201028
2036,643.2775614557372
2037,190.7714264798675
2038,272.6583265740968
2039,547.8140522064851
2040,172.03114827337888
2041,0.4550876522477427
2042,7.330713431148508
2043,160.8056678445348
2044,46.77257210879007
2045,100.15804846989548
2046,96.2731804565814
2047,139.74734534252335
2048,164.96185852067595
2049,333.0265142787088
2050,78.70948466679613
2051,55.77277451683477
2052,2.4710260173205043
2053,21.7981425035482
2054,804.1149671051734
2055,343.07363803345
2056,34.45114112051251
2057,727.2941301344019
2058,496.4838565407956
2059,91.66620910754465
2060,6.638717161193348
2061,823.6465071928383
2062,26.17515946404269
2063,59.19905816434937
2064,12.137445834021298
2065,20.541973272088185
2066,208.07075994903096
2067,552.0988644149622
2068,14.529529902003675
2069,394.81855086854455
2070,440.05387242981993
2071,459.2490038672016
2072,157.77563913542704
2073,106.56940885319612
2074,329.4272135512739
2075,14.39182146467555
2076,-6.445991778518063
2077,40.0364066591504
2078,410.3968709415951
2079,9.902583828921108
2080,105.35099560179049
2081,288.1325821767762
2082,517.2461468553465
2083,742.7283301888754
2084,2.386382614237485
2085,30.36241834837804
2086,17.722286381618076
2087,225.591705568159
2088,561.2636161635959
2089,23.58247255092596
2090,482.5550320381912
2091,28.736525597711697
2092,579.1761692407983
2093,83.91513438819024
2094,0.5769765524404429
2095,838.0022879691679
2096,18.10837917814685
2097,259.7155702108058
2098,472.9333344034158
2099,4.234176243043278
2100,18.81099139408173
2101,-5.028816845432587
2102,549.0071235031755
2103,542.8654329861155
2104,124.78411324755275
2105,5.477396491121096
2106,798.044573095808
2107,802.2875079586121
2108,126.2603489819946
2109,64.22636642414929
2110,398.0255692148102
2111,10.33683165812396
2112,0.2120237293954252
2113,711.7075397449546
2114,554.1679116213212
2115,63.628709862336834
2116,165.1097974522661
2117,283.4221260621661
2118,21.89203546059597
2119,31.89121347814737
2120,275.6564307150392
2121,66.60281406085417
2122,33.48711404231829
2123,116.11669583530984
2124,175.4787011848284
2125,79.49080742874611
2126,772.2396147523689
2127,96.658755225427
2128,115.86863065587664
2129,10.75387851033372
2130,20.243465483811235
2131,11.547612318820862
2132,245.82388267649443
2133,3.924782963488173
2134,138.25012529166148
2135,117.44377998881616
2136,20.478166991137464
2137,382.982021131932
2138,28.20343730721304
2139,670.9324648873924
2140,425.04391850007386
2141,105.56722411474117
2142,363.7135182091984
2143,29.50912307063942
2144,535.4002898783667
2145,318.79193851267
2146,-0.6223170815044119
2147,8.880712731861072
2148,49.57842720988352
2149,17.722349582970594
2150,535.3330779726331
2151,-5.520284039872932
2152,10.74485985719714
2153,-3.555147717598014
2154,-5.603267070627041
2155,7.0234786403342095
2156,535.8819317562825
2157,849.8027070679109
2158,81.48707118383497
2159,203.10511065447025
2160,1.312777555442608
2161,11.086616049986786
2162,289.5118022803717
2163,-4.022625824563737
2164,-7.477448749032741
2165,-9.315662682279696
2166,0.4756045346770179
2167,156.83164448884156
2168,135.88773614737167
2169,9.367834101173097
2170,843.1156921865976
2171,1.0733280410688142
2172,39.52586633183424
2173,3.383434051231358
2174,404.14088727208775
2175,4.9759385987693
2176,710.9927649445392
2177,687.3440840910025
2178,848.3057462887609
2179,22.81647381988195
2180,340.3305175779352
2181,658.4778484947532
2182,208.4781779740594
2183,869.8752585441769
2184,10.386320174134289
2185,720.7284637790096
2186,75.43694610599077
2187,817.9009742541754
2188,84.77568826885572
2189,1.6521634530587832
2190,240.8963745521628
2191,32.14046732756273
2192,712.1784629430687
2193,42.5968952560785
2194,10.041720656460589
2195,93.73743996185443
2196,-5.601503331993718
2197,11.814520314581534
2198,20.373494395942203
2199,0.2121126097590409
2200,15.274396369574854
2201,916.2487693565986
2202,468.9594800222298
2203,599.3673796259972
2204,21.93790282410453
2205,785.5549502359214
2206,614.2104173777985
2207,635.9044200297924
2208,-2.128590132085524
2209,11.16227075164418
2210,45.828886146111415
2211,147.58881691859884
2212,205.375866942962
2213,74.25471734014573
2214,38.13750291520111
2215,577.829175771103
2216,11.707477377769376
2217,65.00047236907284
2218,717.8485241496
2219,62.52925283004983
2220,29.91923969498197
2221,3.62203075726233
2222,174.4016109219144
2223,753.8652980344874
2224,11.047759482004528
2225,5.203997752508695
2226,71.27432003700218
2227,304.30498127734427
2228,10.842926484123668
2229,180.75126973826477
2230,276.5411691316349
2231,177.16077236943508
2232,50.969728629404926
2233,9.996290864304884
2234,27.976980242239684
2235,182.49123760678583
2236,-5.346635674627563
2237,505.4506035337069
2238,613.186469702484
2239,65.33178808904253
2240,7.872624864569431
2241,26.244043453223878
2242,9.438694959338436
2243,32.740715238153506
2244,47.72447642838782
2245,1.928590232305412
2246,564.0276674159238
2247,128.638637915021
2248,64.50647869066786
2249,-11.328589944477288
2250,431.2885114282634
2251,20.7151123561154
2252,694.1585931362972
2253,5.163739032990634
2254,0.5440427514602799
2255,20.72895136756109
2256,-5.363942948579489
2257,194.78735319112917
2258,248.1446350189546
2259,9.394749309361725
2260,49.41097197878918
2261,39.0502827026888
2262,405.7386077869528
2263,680.6510564680801
2264,73.9053274628821
2265,8.634895095026879
2266,86.27630131576613
2267,39.20181468781277
2268,9.665733131649224
2269,3.2626466001186465
2270,-1.2327040261933693
2271,144.46901565030595
2272,38.8214188894244
2273,347.16578222206863
2274,308.9617143644724
2275,165.2523124740076
2276,0.7866692428534954
2277,5.6270431926071645
2278,107.48535860559451
2279,187.57053823361565
2280,44.60826381866505
2281,35.06598584556193
2282,558.5765231687468
2283,-4.413276448126844
2284,98.282395053642
2285,110.84931598035251
2286,-2.273112311746248
2287,59.97172728213266
2288,16.748163776076893
2289,778.5149910959153
2290,609.3627939780641
2291,749.0305494139097
2292,755.0832039252216
2293,719.8703757474832
2294,14.299677781756891
2295,42.70887037701086
2296,541.7072776850241
2297,588.2402795981708
2298,490.21058998103615
2299,156.71973934581573
2300,70.60044486132044
2301,105.19892005481192
2302,4.191964153514228
2303,515.2421209850478
2304,634.6587494247243
2305,248.61767100352773
2306,86.38894503172237
2307,6.6120932561566
2308,582.5448169693381
2309,9.880813258654907
2310,39.62600835502555
2311,405.7927897853049
2312,463.9951015390961
2313,215.5726495375984
2314,6.163019795833733
2315,8.715461461318819
2316,725.5148652310737
2317,36.39942361168652
2318,36.69022977929675
2319,8.435117313521635
2320,11.547010236438394
2321,155.99108548725894
2322,318.92032470977995
2323,115.72119244933204
2324,467.4119338757504
2325,56.24403727300478
2326,233.30362804193487
2327,21.69357374472529
2328,103.55922681528804
2329,7.285697406358722
2330,558.1063026277981
2331,670.7766831655857
2332,47.29777406296533
2333,55.77277451683477
2334,114.1464864392474
2335,521.4461922189854
2336,65.2883161181956
2337,426.70465130345366
2338,10.426644094731056
2339,14.500899661594165
2340,714.5184425132011
2341,473.77768777094496
2342,380.423457569141
2343,7.51003561542365
2344,700.2620407462127
2345,2.527590917208068
2346,36.212724431651495
2347,447.9015772264084
2348,117.2149555655548
2349,24.23157524461817
2350,49.776199099535845
2351,45.27161018150164
2352,21.25599662332681
2353,300.4012938231528
2354,95.71084805466664
2355,159.07610432275882
2356,155.9795507177448
2357,614.6173051224602
2358,91.69997154214344
2359,6.779686356971128
2360,28.59587025453628
2361,194.10416283420352
2362,0.1345557643593782
2363,6.569740433917898
2364,41.59550541605231
2365,33.12116819872392
2366,717.7476037801424
2367,296.9927433675855
2368,14.580660143383636
2369,28.23753068817807
2370,102.81045214770128
2371,103.578458430008
2372,10.376214128862232
2373,838.997851199773
2374,-3.2152469555128764
2375,15.081868374705795
2376,130.65320269537312
2377,406.0990287795175
2378,84.85503733624887
2379,23.36000263518348
2380,383.50091919850615
2381,455.0473025614954
2382,25.56679228158413
2383,627.172971489485
2384,38.462190759217485
2385,29.86047646870591
2386,295.3655258871377
2387,5.899480069456851
2388,-2.377020473061833
2389,389.904857282824
2390,9.180389383417667
2391,14.842867727743242
2392,79.87725421272096
2393,538.6413849820211
2394,43.397846186126735
2395,0.002019108064788
2396,97.80526276822016
2397,743.3721959985819
2398,374.5176614678591
2399,37.97715970669898
2400,-4.486610480880577
2401,11.676712168049994
2402,708.056064404578
2403,836.8481547472223
2404,43.439806918838165
2405,595.9559895055128
2406,94.34094825824052
2407,646.9148019438276
2408,864.9189942537317
2409,322.3387341686121
2410,29.996833834854144
2411,-3.09917485012282
2412,4.654318248725982
2413,95.02927449311206
2414,203.05922286510813
2415,64.71260724019368
2416,59.00187291738939
2417,201.44202767148
2418,64.18469007922678
2419,424.38666395530345
2420,451.3720739917002
2421,28.687145393211217
2422,354.10705106544066
2423,215.098374809772
2424,28.57554339484706
2425,26.54722518268056
2426,11.330095292481207
2427,205.7185924234928
2428,64.61847382574295
2429,-0.9884424832398828
2430,4.3860812502472335
2431,42.43310088705688
2432,-8.20872112773702
2433,6.6660170706658
2434,556.6837546359195
2435,-0.5152392026674502
2436,39.55663258747372
2437,828.348748329041
2438,49.160277957953255
2439,499.9398060604199
2440,8.977107905045896
2441,75.1355370447265
2442,386.8107755916905
2443,6.533862414489219
2444,14.23914594241642
2445,28.37356476789508
2446,84.40921557444018
2447,348.269451470703
2448,11.930042731762049
2449,43.27913560112371
2450,73.56454663044383
2451,19.236153169928187
2452,159.28133357640002
2453,26.417538291750787
2454,6.082618154053719
2455,53.14806670050758
2456,10.57498105957936
2457,33.68821690258438
2458,10.360971108839708
2459,20.599106016404345
2460,386.2835260694307
2461,721.1490975055915
2462,449.50794959033306
2463,33.046816885291314
2464,-11.84205455658912
2465,751.1624917356417
2466,44.814822236972
2467,3.310135532301912
2468,358.45350727559463
2469,38.17711331610705
2470,15.76120417112165
2471,3.0648189871787377
2472,41.98917036039782
2473,147.66815874452013
2474,339.41164768925955
2475,317.5113300814674
2476,72.28333932496027
2477,-7.582152064864731
2478,58.539615855726325
2479,9.588262247362772
2480,523.0646635805349
2481,25.550126752695878
2482,773.7862833117091
2483,18.470817836442443
2484,77.08334678447427
2485,113.8670424724522
2486,-2.7605019429887045
2487,0.6528861394771397
2488,41.21577761517642
2489,3.87518362071102
2490,342.5060949991148
2491,215.7987869596473
2492,12.962815666501603
2493,5.710054679718505
2494,522.2425275709032
2495,26.902370847486782
2496,224.68149459415963
2497,223.5697357395648
2498,795.4644961714674
2499,7.0072280206345
2500,725.1313433091883
2501,30.67716358852253
2502,837.5593836550963
2503,102.34202644177228
2504,68.126102860975
2505,193.2686267427568
2506,4.116561984926367
2507,28.324825934911917
2508,136.0567229422175
2509,45.159404496322416
2510,16.983660249270088
2511,16.510730397754777
2512,837.9294432115703
2513,114.1944458191482
2514,204.23769243566773
2515,159.4549379565685
2516,8.162422835080717
2517,41.316925996445846
2518,68.87652960541035
2519,331.20517040881634
2520,29.341963111039757
2521,34.44448321412852
2522,110.83590088495671
2523,-9.362855676256435
2524,42.69654288086623
2525,-3.4562235087896127
2526,80.67616795452575
2527,21.5534810427954
2528,189.2386628792404
2529,18.9272377302748
2530,16.55758434197402
2531,260.51343553597565
2532,46.80168895344012
2533,302.9669582749138
2534,-4.434742815728362
2535,69.42858951281394
2536,-8.017894125567096
2537,16.321284382139034
2538,748.3047570278827
2539,125.0002805516259
2540,130.52236300445583
2541,46.13483113658964
2542,777.6666911273428
2543,275.0535347090888
2544,10.660203977782633
2545,44.96867422864259
2546,81.20234885035481
2547,61.11127084259823
2548,74.21741171424057
2549,233.38033911033705
2550,681.3126026254947
2551,795.5586541385678
2552,611.4925058523856
2553,6.170386184128409
2554,32.14046732756273
2555,23.865865910927404
2556,162.76100342244652
2557,20.72895136756109
2558,362.186099294208
2559,260.44990894752067
2560,50.36606964169997
2561,6.425559965466299
2562,23.897053695769717
2563,582.6520315817334
2564,149.4205204850127
2565,797.8456031996728
2566,2.5346146861988554
2567,21.6201083088339
2568,156.77973164778388
2569,7.729895904378205
2570,561.2378749297344
2571,131.2386306030062
2572,232.26542498985324
2573,30.47918325600056
2574,642.5967740484346
2575,51.67708614197152
2576,868.5752125332167
2577,538.8069293588917
2578,868.7558228609963
2579,585.7740047982378
2580,317.6377718283826
2581,99.77417397779722
2582,612.8463839295016
2583,146.08847868545914
2584,34.507767078666944
2585,498.93392802659184
2586,703.1243454673788
2587,650.7424010310615
2588,0.8429369320956575
2589,43.35678484417997
2590,28.51626201069243
2591,99.83341807388229
2592,26.094072532536337
2593,843.6206756593251
2594,884.9973908956514
2595,817.3512949676025
2596,239.5650394802696
2597,538.9534526175153
2598,21.25889435237236
2599,23.51072388246416
2600,10.977888796459409
2601,547.7684614476842
2602,176.72259889225597
2603,117.18999057495613
2604,5.50602161391955
2605,0.1430002051852161
2606,8.921319858213964
2607,555.5135061100705
2608,140.2291337925764
2609,573.8009266531784
2610,-7.839834273557122
2611,505.2469080911208
2612,-0.113492304313735
2613,-6.60445230472783
2614,13.981705582804262
2615,17.522147300678206
2616,843.5325772012357
2617,643.7655684491914
2618,39.20786338633085
2619,623.7208878079424
2620,441.15279246301606
2621,54.67153127892836
2622,57.20166662070979
2623,8.594083259052974
2624,108.27850845798136
2625,190.7831089068977
2626,162.3153546631337
2627,613.6275431355328
2628,-12.356247248256611
2629,111.20107093815017
2630,17.11603538415016
2631,217.4791794831468
2632,67.53652858692601
2633,8.017809194187848
2634,23.29777104364068
2635,0.3294497583477556
2636,677.772465844903
2637,45.36016224568328
2638,651.4999902808939
2639,729.0512121328044
2640,111.78822546859186
2641,29.971016791182848
2642,65.00047236907284
2643,530.8066056187013
2644,6.414816022619773
2645,800.5415957356013
2646,779.439357896206
2647,159.4549379565685
2648,531.9333462393479
2649,613.8181455216745
2650,17.52061757539517
2651,10.50442209038314
2652,788.8286599061538
2653,108.91263595772982
2654,596.1135923420311
2655,9.363112208638638
2656,-6.67456668248535
2657,17.055217047202667
2658,202.21261773909285
2659,400.1747373883501
2660,9.869888742378658
2661,232.2521174786525
2662,12.1560809246074
2663,34.51068893542305
2664,723.210559172313
2665,356.01025475370363
2666,5.412818294575166
2667,884.5749808615961
2668,95.63706137369554
2669,935.1337589089808
2670,32.11168496835348
2671,311.8981810467121
2672,153.99255692770808
2673,57.422025651933794
2674,79.90437484186823
2675,98.33238629634172
2676,4.085800404383539
2677,554.0555453279419
2678,2.7435676572067287
2679,43.65812221887189
2680,-0.5152392026674502
2681,190.89220084621948
2682,100.83196295866216
2683,85.80307628180613
2684,39.02958760417959
2685,-4.457448629066293
2686,22.09625930284345
2687,143.28882648233088
2688,648.5789228700886
2689,104.6907574778582
2690,391.1623835940068
2691,18.34166269036298
2692,0.7347146498901438
2693,61.206210009154105
2694,680.4387774813329
2695,31.23449263191313
2696,80.5118481165114
2697,692.4722040871256
2698,104.10494751083144
2699,126.1876038499408
2700,13.413495258852311
2701,177.89064137128543
2702,12.084079206351822
2703,64.42180521178824
2704,66.24059798637738
2705,697.020731963618
2706,43.47749874062263
2707,23.454939123931855
2708,102.96439349794127
2709,9.422043955133327
2710,840.6481182827386
2711,358.26867986965755
2712,506.57429837886025
2713,1.7852518341717545
2714,766.8949125103381
2715,238.300211938728
2716,483.0026964592751
2717,644.6868137894066
2718,405.8923171492322
2719,106.9885438155695
2720,1.0806208191331963
2721,31.403252303568777
2722,695.7870386050546
2723,-3.737728673846655
2724,4.845580045434456
2725,3.837120246293086
2726,13.465735083052571
2727,283.154592712265
2728,1.8118741497376425
2729,788.9556362733929
2730,24.84176018269801
2731,338.9150082649638
2732,821.5441573138852
2733,2.139106719186083
2734,37.95023977139523
2735,-6.60445230472783
2736,-0.9552319175995896
2737,550.2773809837199
2738,530.0728302988231
2739,662.7303597980748
2740,3.504169191841763
2741,142.03656708325892
2742,32.13218028160513
2743,40.373150575574144
2744,43.14274925446183
2745,522.7441011604908
2746,106.11152794484724
2747,14.451333484415551
2748,-4.56473489538231
2749,21.64945559738225
2750,3.215780767263354
2751,83.71145869646888
2752,61.76839612937701
2753,919.0352468115506
2754,196.1239019421532
2755,16.96556890308453
2756,22.76495377062957
2757,118.658141445733
2758,79.68706193624335
2759,94.47983306122777
2760,346.64039891955645
2761,18.444885179269452
2762,755.4141382117647
2763,5.206067699902501
2764,14.214260122164442
2765,351.03554661376427
2766,18.989054676732977
2767,681.3917900785893
2768,10.531338636760092
2769,188.7179274352456
2770,29.319398375065354
2771,119.29754409755029
2772,99.13003522463184
2773,-3.5511205375634907
2774,1.4835073863906825
2775,5.559896876062142
2776,928.627717999178
2777,851.4196444162465
2778,119.27958695547788
2779,220.87347077113543
2780,457.8716700559312
2781,436.12674791911695
2782,107.22663721858052
2783,272.8696186285389
2784,244.7748870790798
2785,42.682633965187925
2786,45.828886146111415
2787,18.801150434402143
2788,10.842926484123668
2789,163.89137447544053
2790,547.7505505646928
2791,559.6588458787511
2792,14.436903402085996
2793,232.3542916010804
2794,2.306460149694436
2795,7.789221579906911
2796,52.154421481396646
2797,798.379912335248
2798,9.043387346477994
2799,12.930875067314672
2800,-4.488333919801027
2801,39.002245500033645
2802,22.89716298820697
2803,306.4318421232034
2804,501.8989374643809
2805,55.15692169430549
2806,233.10152192500024
2807,623.9535634338494
2808,396.9985737452538
2809,4.890577837236275
2810,30.99797982490435
2811,3.0391556717004318
2812,251.734643915957
2813,36.69022977929675
2814,30.844487596059142
2815,90.88595586864824
2816,20.02287308443441
2817,20.77912258941792
2818,108.86312666546053
2819,79.78747174907737
2820,57.76950268818199
2821,911.1178108384808
2822,208.40442748443596
2823,32.467186001788946
2824,6.751624040764092
2825,718.2733446808887
2826,187.9460197401164
2827,9.547312712914172
2828,459.22930690071166
2829,141.73446912520924
2830,590.077746876414
2831,133.22903136245571
2832,210.22220113394368
2833,805.3823860944045
2834,33.110184626738835
2835,420.7529930080175
2836,472.93086892835294
2837,0.4798184096558273
2838,16.72260714857932
2839,2.996256620830337
2840,35.06765640601197
2841,137.10124098741704
2842,16.473589567463073
2843,-12.430985434539338
2844,222.6856655823112
2845,102.46769878889609
2846,300.9350350650149
2847,97.02413170101164
2848,1.5282396813639476
2849,-13.970332294518132
2850,1.6396727167434388
2851,97.07166660625924
2852,157.90467330081484
2853,703.0834082525753
2854,16.17122034137428
2855,72.9429497126636
2856,211.55540441770452
2857,75.43030348746377
2858,6.8907225478578855
2859,449.4787133806363
2860,3.935189184803834
2861,466.9076620408607
2862,21.27846579069185
2863,-6.349874520032331
2864,32.56063864999224
2865,78.03938995646628
2866,21.298513495035635
2867,448.1558624514929
2868,110.81570179731648
2869,155.70818804807865
2870,140.89866458841828
2871,4.7821484663043385
2872,37.13250697294652
2873,19.550487755302285
2874,54.94776908394087
2875,32.93462018610466
2876,40.66675068286043
2877,342.21030851685884
2878,19.41250161966877
2879,773.0420458145944
2880,317.15808855862645
2881,75.43030348746377
2882,18.65996917354696
2883,-1.0159466743647387
2884,21.162210702841463
2885,123.7869913200301
2886,65.80409977342985
2887,8.034867384142215
2888,146.5011247528656
2889,37.13536840108527
2890,94.7880428100975
2891,896.7009752233729
2892,289.62319781235107
2893,45.24705133378386
2894,178.05598053805727
2895,18.58033775473397
2896,47.52574487579896
2897,295.0977172520095
2898,33.68821690258438
2899,5.20303615212155
2900,69.06653754530547
2901,81.48707118383497
2902,567.0904486337957
2903,35.99666291958647
2904,97.35625067753271
2905,13.578114567231284
2906,25.19178308481547
2907,703.1782037858716
2908,683.9543709712165
2909,19.736693294252653
2910,57.71738979736139
2911,824.8107626194045
2912,37.39810199744958
2913,678.6074918497562
2914,-8.211822117117661
2915,-1.9644351498278927
2916,17.28698627017092
2917,40.20361502554816
2918,8.387087545131712
2919,16.923914141261655
2920,47.88921785338171
2921,29.88842195798944
2922,46.59494969024457
2923,28.507656998072207
2924,480.5565374528602
2925,57.02129523176973
2926,39.62909921223108
2927,14.1732707557666
2928,43.5575171524407
2929,23.51308335946248
2930,65.2883161181956
2931,379.44959753581446
2932,835.3308632644189
2933,40.99721223926818
2934,210.13210979891213
2935,23.856554425620864
2936,9.79953212662092
2937,4.626528311587739
2938,36.318080606275394
2939,61.31939112566015
2940,17.454009227524537
2941,22.867697976699063
2942,63.13802157010157
2943,114.85103179764457
2944,21.62241516328423
2945,15.1192131609048
2946,46.17239678845425
2947,165.04527035867753
2948,-2.5800812696208237
2949,-4.0201532691240285
2950,487.4467769508738
2951,80.30052290503052
2952,860.8332014801731
2953,675.6843012589667
2954,267.6959095498293
2955,782.6120875181605
2956,434.5054655571244
2957,57.75143503708718
2958,780.9551074878955
2959,38.348245275731365
2960,14.941991562074149
2961,68.72647856244913
2962,90.94831794954004
2963,458.8850337900766
2964,-4.22807656700469
2965,-2.2341476778847813
2966,38.44262230220354
2967,845.4911152610315
2968,103.28289549598952
2969,557.7688023510691
2970,11.047759482004528
2971,4.924024438461791
2972,20.72031105616759
2973,264.1098140761716
2974,145.58715291268686
2975,235.8354796805985
2976,109.1700615031541
2977,52.12778450910585
2978,121.06038511562356
2979,622.139749834366
2980,-6.7229419746372425
2981,30.41703868571642
2982,686.207025110588
2983,19.44610514289267
2984,66.55085955512823
2985,-7.809740134916955
2986,-0.3349913351220204
2987,827.7741064891611
2988,379.6840809905545
2989,22.583328916211343
2990,435.7716228922453
2991,115.19447216642638
2992,1.4749838875990413
2993,74.06376887256621
2994,738.5358182273302
2995,0.3989298295449366
2996,391.254824528329
2997,159.1908465269038
2998,412.7082484738485
2999,612.8021308911044
3000,132.58799943151814
3001,417.6068894182798
3002,343.7985379840084
3003,17.158456736634413
3004,-5.774117373512513
3005,470.8861833151746
3006,69.61517761413553
3007,691.340321279526
3008,-4.262564157727422
3009,83.9276964820027
3010,6.3816449230200245
3011,37.13536840108527
3012,18.756797523995253
3013,28.95975558691004
3014,274.0672652159897
3015,36.99614354681761
3016,5.241383885492052
3017,14.64907057814717
3018,482.2944517222391
3019,597.3474129364935
3020,827.7486943361506
3021,26.66374782570989
3022,72.38040127870006
3023,31.63981408590338
3024,53.27163771099768
3025,-5.747100460077871
3026,21.775564432510336
3027,29.87484951495264
3028,825.6552638045957
3029,98.86333508288875
3030,748.4525682465546
3031,618.1080322898832
3032,-1.7671339917834876
3033,510.8917098691311
3034,482.39919756439554
3035,310.4907724347522
3036,90.7785382382029
3037,6.425559965466299
3038,2.28543026293093
3039,90.48600508789929
3040,751.8076434581012
3041,1.4444826746418382
3042,35.12483733556519
3043,-2.0106308202461367
3044,709.1194772203744
3045,-4.432753798399402
3046,87.14730326152653
3047,794.1755512750152
3048,32.44587240309839
3049,47.3545382753187
3050,647.2408337894548
3051,60.42854919366221
3052,38.31525351294254
3053,288.1657758057823
3054,618.0322328452737
3055,47.7363768900381
3056,422.085542279386
3057,304.11382197036886
3058,416.9077473770884
3059,358.7346322389193
3060,-3.4562235087896127
3061,652.0026436997853
3062,132.37645392935173
3063,392.6486355485162
3064,32.14046732756273
3065,1.4559029901991547
3066,590.976821161516
3067,241.70441843158184
3068,486.61702530724335
3069,718.850892684763
3070,42.25445107498866
3071,15.281164416292508
3072,249.04287171753413
3073,8.634895095026879
3074,51.70106788032288
3075,48.34635324259736
3076,0.3071184265156557
3077,28.37356476789508
3078,171.48815772793273
3079,18.858617908601133
3080,139.99931801180716
3081,11.21124578072974
3082,623.5630684269161
3083,-3.698785842819553
3084,9.426022138660416
3085,29.572110094086007
3086,7.391703734691269
3087,24.02831570349737
3088,47.488502594552
3089,551.9001199627407
3090,587.3274772431132
3091,17.391547708078285
3092,66.549630490791
3093,10.82796899612437
3094,407.38052656551287
3095,59.3867143335622
3096,713.462781843296
3097,394.9378352716751
3098,20.324056416509077
3099,-0.7700412683964188
3100,43.15672658022228
3101,260.7120505804816
3102,129.20479695797016
3103,90.52727462439168
3104,142.82435335024223
3105,334.62324582433894
3106,32.34644461163466
3107,16.03835213892387
3108,76.37864904880273
3109,694.0410114138695
3110,288.45269821513136
3111,8.737992654775924
3112,47.65679064219716
3113,3.995398093572138
3114,5.4594440208019055
3115,31.183680534250517
3116,19.518282340901017
3117,722.4310033366868
3118,131.2542779006762
3119,141.38180036121764
3120,694.6999270982634
3121,2.9288093998162257
3122,28.92422811375065
3123,251.3580712460368
3124,254.0323150955924
3125,607.2643519346752
3126,287.11920500393313
3127,58.74632182904418
3128,16.683817667427526
3129,828.3549918578168
3130,31.23449263191313
3131,769.644524391553
3132,7.000153840340753
3133,-1.0159466743647387
3134,106.2217765986275
3135,681.056674014999
3136,187.57053823361565
3137,620.589706779321
3138,566.9330897399615
3139,641.5322938115164
3140,115.12721038394042
3141,14.436903402085996
3142,3.65357206202644
3143,748.4428628684446
3144,463.2518455896963
3145,522.2913294726984
3146,842.8377383660542
3147,52.280893949710766
3148,817.239503538144
3149,14.600694549011196
3150,799.1127400881159
3151,257.2973899298043
3152,73.47557140988663
3153,3.8482839426110527
3154,21.06871894574884
3155,796.1802936225155
3156,240.777076563254
3157,110.10170588208562
3158,47.3545382753187
3159,58.60390905281909
3160,579.4185992255178
3161,445.5638103835079
3162,247.70997163286304
3163,22.751751964500087
3164,97.70975146326688
3165,58.31703907607941
3166,779.7708401551806
3167,44.22214193667561
3168,799.3466914932517
3169,432.2211139483893
3170,178.3363840753957
3171,43.73386909249199
3172,-7.160021047555617
3173,9.164563866292688
3174,0.157430758439661
3175,798.3407931794248
3176,53.18963184533814
3177,79.28158056774798
3178,2.0509660306862365
3179,140.5907334271439
3180,34.47733976327147
3181,351.96810807877364
3182,37.98116048678311
3183,39.69474281123825
3184,503.6153775516327
3185,565.5747258168857
3186,90.52060415652952
3187,29.69656043498449
3188,186.80767824896031
3189,57.2381309969642
3190,28.325195943931437
3191,-3.523198892518696
3192,34.69436575888309
3193,117.31937703242684
3194,65.80409977342985
3195,88.57317459371492
3196,-2.9923533292665274
3197,15.200491523018718
3198,126.46651966290574
3199,-2.937620061738597
3200,51.56197784009797
3201,85.19411699982956
3202,-10.888914872452675
3203,48.15945923598461
3204,158.30001403531554
3205,7.79458839606704
3206,17.181609231709302
3207,14.555826848873869
3208,32.124925262710846
3209,822.9174071687889
3210,6.619746939936727
3211,545.7083123476648
3212,49.41220659159076
3213,174.0072670121334
3214,291.4270788681748
3215,230.71583496442648
3216,260.6728238845471
3217,60.22547426467247
3218,814.2281093123491
3219,110.60122126351813
3220,96.51571562638615
3221,9.920714121693072
3222,14.523703601077488
