id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
735,1474079709,9/16/2016 12:00:00 AM,16:35:09,58,30.44,95,6.16,6.75,06:10:00,18:25:00
736,1476907217,10/19/2016 12:00:00 AM,10:00:17,59,30.47,90,120.57,11.25,06:19:00,17:56:00
737,1473559220,9/10/2016 12:00:00 AM,16:00:20,55,30.36,97,3.48,3.37,06:09:00,18:30:00
738,1476632419,10/16/2016 12:00:00 AM,05:40:19,49,30.5,24,176.53,6.75,06:18:00,17:59:00
739,1479389705,11/17/2016 12:00:00 AM,03:35:05,52,30.41,20,176.88,15.75,06:32:00,17:43:00
740,1479022801,11/12/2016 12:00:00 AM,21:40:01,48,30.49,57,171.29,5.62,06:30:00,17:44:00
741,1483087504,12/29/2016 12:00:00 AM,22:45:04,41,30.32,89,188.96,5.62,06:56:00,17:53:00
742,1482800449,12/26/2016 12:00:00 AM,15:00:49,58,30.42,29,155.94,10.12,06:55:00,17:51:00
743,1475985022,10/8/2016 12:00:00 AM,17:50:22,56,30.39,97,325.74,3.37,06:15:00,18:05:00
744,1479567317,11/19/2016 12:00:00 AM,04:55:17,44,30.4,47,176.04,7.87,06:34:00,17:42:00
745,1475112022,9/28/2016 12:00:00 AM,15:20:22,61,30.37,60,54.92,5.62,06:13:00,18:14:00
746,1477635617,10/27/2016 12:00:00 AM,20:20:17,46,30.43,97,124.95,5.62,06:22:00,17:51:00
747,1483184401,12/31/2016 12:00:00 AM,01:40:01,45,30.31,81,156.61,1.12,06:57:00,17:54:00
748,1474829722,9/25/2016 12:00:00 AM,08:55:22,62,30.49,26,97.36,2.25,06:12:00,18:16:00
749,1476341719,10/12/2016 12:00:00 AM,20:55:19,52,30.49,36,170.09,7.87,06:16:00,18:02:00
750,1477311317,10/24/2016 12:00:00 AM,02:15:17,46,30.41,53,187.47,7.87,06:21:00,17:53:00
751,1477402818,10/25/2016 12:00:00 AM,03:40:18,48,30.42,56,192.47,11.25,06:21:00,17:52:00
752,1478938202,11/11/2016 12:00:00 AM,22:10:02,51,30.49,74,101.41,4.5,06:29:00,17:44:00
753,1480386918,11/28/2016 12:00:00 AM,16:35:18,54,30.42,70,40.83,5.62,06:39:00,17:42:00
754,1477890920,10/30/2016 12:00:00 AM,19:15:20,48,30.48,102,85.8,2.25,06:23:00,17:49:00
755,1482072321,12/18/2016 12:00:00 AM,04:45:21,47,30.32,98,157.11,11.25,06:51:00,17:47:00
756,1473488123,9/9/2016 12:00:00 AM,20:15:23,48,30.37,96,53.61,3.37,06:09:00,18:31:00
757,1473267319,9/7/2016 12:00:00 AM,06:55:19,46,30.42,95,186.19,2.25,06:08:00,18:33:00
758,1476876918,10/19/2016 12:00:00 AM,01:35:18,46,30.44,84,125.03,4.5,06:19:00,17:56:00
759,1481968817,12/17/2016 12:00:00 AM,00:00:17,45,30.25,33,359.9,1.12,06:51:00,17:47:00
760,1479743101,11/21/2016 12:00:00 AM,05:45:01,43,30.41,89,196.66,6.75,06:35:00,17:42:00
761,1481596501,12/12/2016 12:00:00 AM,16:35:01,50,30.3,102,283.04,12.37,06:48:00,17:45:00
762,1483233603,12/31/2016 12:00:00 AM,15:20:03,53,30.28,83,317.73,12.37,06:57:00,17:54:00
763,1480330220,11/28/2016 12:00:00 AM,00:50:20,45,30.45,50,159.49,10.12,06:39:00,17:42:00
764,1477538721,10/26/2016 12:00:00 AM,17:25:21,54,30.39,69,41.08,4.5,06:21:00,17:52:00
765,1479495320,11/18/2016 12:00:00 AM,08:55:20,53,30.45,88,166.74,5.62,06:33:00,17:43:00
766,1482824150,12/26/2016 12:00:00 AM,21:35:50,47,30.47,36,136.71,10.12,06:55:00,17:51:00
767,1477697717,10/28/2016 12:00:00 AM,13:35:17,50,30.38,100,76.11,6.75,06:22:00,17:51:00
768,1482817857,12/26/2016 12:00:00 AM,19:50:57,48,30.46,29,184.52,10.12,06:55:00,17:51:00
769,1474137907,9/17/2016 12:00:00 AM,08:45:07,56,30.49,101,121.28,4.5,06:10:00,18:24:00
770,1475981427,10/8/2016 12:00:00 AM,16:50:27,57,30.38,97,359.93,4.5,06:15:00,18:05:00
771,1474717820,9/24/2016 12:00:00 AM,01:50:20,51,30.46,98,179.17,3.37,06:12:00,18:17:00
772,1476339320,10/12/2016 12:00:00 AM,20:15:20,53,30.48,34,164.89,3.37,06:16:00,18:02:00
773,1473007206,9/4/2016 12:00:00 AM,06:40:06,52,30.45,87,164.82,7.87,06:08:00,18:35:00
774,1477558518,10/26/2016 12:00:00 AM,22:55:18,48,30.43,98,164.39,6.75,06:21:00,17:52:00
775,1478056521,11/1/2016 12:00:00 AM,17:15:21,54,30.45,37,159.16,5.62,06:24:00,17:48:00
776,1482996650,12/28/2016 12:00:00 AM,21:30:50,40,30.38,81,171.7,3.37,06:56:00,17:52:00
777,1474614321,9/22/2016 12:00:00 AM,21:05:21,54,30.46,85,112.29,3.37,06:11:00,18:19:00
778,1473053405,9/4/2016 12:00:00 AM,19:30:05,52,30.45,82,142.01,2.25,06:08:00,18:35:00
779,1479597018,11/19/2016 12:00:00 AM,13:10:18,55,30.42,63,86.92,11.25,06:34:00,17:42:00
780,1473948904,9/15/2016 12:00:00 AM,04:15:04,48,30.4,97,179.85,6.75,06:10:00,18:26:00
781,1479492620,11/18/2016 12:00:00 AM,08:10:20,52,30.44,79,139.44,5.62,06:33:00,17:43:00
782,1478653202,11/8/2016 12:00:00 AM,15:00:02,56,30.39,88,15.67,4.5,06:27:00,17:45:00
783,1475089221,9/28/2016 12:00:00 AM,09:00:21,61,30.42,55,359.92,5.62,06:13:00,18:14:00
784,1477138517,10/22/2016 12:00:00 AM,02:15:17,48,30.41,102,52.61,1.12,06:20:00,17:54:00
785,1480814133,12/3/2016 12:00:00 AM,15:15:33,45,30.28,93,295.4,6.75,06:42:00,17:43:00
786,1477701622,10/28/2016 12:00:00 AM,14:40:22,50,30.37,99,79.08,4.5,06:22:00,17:51:00
787,1473273630,9/7/2016 12:00:00 AM,08:40:30,52,30.44,99,54.97,4.5,06:08:00,18:33:00
788,1479835802,11/22/2016 12:00:00 AM,07:30:02,47,30.44,103,133.89,4.5,06:35:00,17:42:00
789,1473424819,9/9/2016 12:00:00 AM,02:40:19,44,30.37,100,189.59,5.62,06:09:00,18:31:00
790,1480885534,12/4/2016 12:00:00 AM,11:05:34,45,30.39,93,131.72,9.0,06:43:00,17:43:00
791,1478797805,11/10/2016 12:00:00 AM,07:10:05,47,30.44,27,201.61,6.75,06:28:00,17:45:00
792,1481381149,12/10/2016 12:00:00 AM,04:45:49,47,30.38,101,259.73,3.37,06:47:00,17:44:00
793,1474314906,9/19/2016 12:00:00 AM,09:55:06,66,30.45,27,4.62,6.75,06:11:00,18:22:00
794,1473754202,9/12/2016 12:00:00 AM,22:10:02,53,30.51,100,191.75,1.12,06:09:00,18:28:00
795,1478728502,11/9/2016 12:00:00 AM,11:55:02,62,30.46,39,314.19,4.5,06:28:00,17:45:00
796,1480332021,11/28/2016 12:00:00 AM,01:20:21,47,30.44,27,198.04,14.62,06:39:00,17:42:00
797,1480384517,11/28/2016 12:00:00 AM,15:55:17,57,30.41,44,113.64,2.25,06:39:00,17:42:00
798,1473652220,9/11/2016 12:00:00 AM,17:50:20,56,30.46,100,27.78,2.25,06:09:00,18:29:00
799,1479546917,11/18/2016 12:00:00 AM,23:15:17,45,30.44,79,166.2,10.12,06:33:00,17:43:00
800,1474343704,9/19/2016 12:00:00 AM,17:55:04,60,30.41,77,24.9,2.25,06:11:00,18:22:00
801,1473759006,9/12/2016 12:00:00 AM,23:30:06,51,30.49,96,184.57,6.75,06:09:00,18:28:00
802,1481001939,12/5/2016 12:00:00 AM,19:25:39,45,30.39,93,329.04,0.0,06:44:00,17:43:00
803,1480662304,12/1/2016 12:00:00 AM,21:05:04,45,30.42,93,161.58,9.0,06:41:00,17:42:00
804,1478199920,11/3/2016 12:00:00 AM,09:05:20,62,30.46,23,45.79,5.62,06:25:00,17:47:00
805,1479480617,11/18/2016 12:00:00 AM,04:50:17,47,30.42,30,157.8,7.87,06:33:00,17:43:00
806,1475830228,10/6/2016 12:00:00 AM,22:50:28,50,30.45,101,111.11,4.5,06:15:00,18:07:00
807,1473665724,9/11/2016 12:00:00 AM,21:35:24,52,30.51,99,180.25,3.37,06:09:00,18:29:00
808,1479341101,11/16/2016 12:00:00 AM,14:05:01,66,30.41,16,112.19,10.12,06:32:00,17:43:00
809,1474304105,9/19/2016 12:00:00 AM,06:55:05,50,30.43,46,179.7,6.75,06:11:00,18:22:00
810,1482847849,12/27/2016 12:00:00 AM,04:10:49,45,30.4,33,171.48,12.37,06:56:00,17:52:00
811,1473720623,9/12/2016 12:00:00 AM,12:50:23,61,30.49,85,43.21,9.0,06:09:00,18:28:00
812,1478005517,11/1/2016 12:00:00 AM,03:05:17,44,30.45,92,164.45,5.62,06:24:00,17:48:00
813,1477656618,10/28/2016 12:00:00 AM,02:10:18,47,30.39,101,165.52,4.5,06:22:00,17:51:00
814,1480265717,11/27/2016 12:00:00 AM,06:55:17,45,30.46,100,180.44,5.62,06:38:00,17:42:00
815,1477377017,10/24/2016 12:00:00 AM,20:30:17,47,30.46,97,148.64,5.62,06:21:00,17:53:00
816,1478711705,11/9/2016 12:00:00 AM,07:15:05,46,30.44,60,173.81,4.5,06:28:00,17:45:00
817,1478035821,11/1/2016 12:00:00 AM,11:30:21,58,30.48,38,51.14,6.75,06:24:00,17:48:00
818,1483220402,12/31/2016 12:00:00 AM,11:40:02,53,30.33,68,317.65,14.62,06:57:00,17:54:00
819,1476521722,10/14/2016 12:00:00 AM,22:55:22,53,30.5,23,144.18,9.0,06:17:00,18:00:00
820,1479020101,11/12/2016 12:00:00 AM,20:55:01,48,30.49,58,168.56,4.5,06:30:00,17:44:00
821,1478037617,11/1/2016 12:00:00 AM,12:00:17,57,30.48,48,0.79,4.5,06:24:00,17:48:00
822,1481356249,12/9/2016 12:00:00 AM,21:50:49,49,30.43,101,286.54,3.37,06:46:00,17:44:00
823,1473853807,9/14/2016 12:00:00 AM,01:50:07,49,30.41,96,169.48,4.5,06:10:00,18:26:00
824,1479092101,11/13/2016 12:00:00 AM,16:55:01,52,30.42,83,158.55,4.5,06:30:00,17:44:00
825,1479567618,11/19/2016 12:00:00 AM,05:00:18,44,30.4,43,139.45,9.0,06:34:00,17:42:00
826,1478594102,11/7/2016 12:00:00 AM,22:35:02,46,30.45,51,169.9,6.75,06:27:00,17:46:00
827,1476808218,10/18/2016 12:00:00 AM,06:30:18,51,30.43,91,111.18,2.25,06:18:00,17:57:00
828,1483223402,12/31/2016 12:00:00 AM,12:30:02,53,30.31,70,336.34,19.12,06:57:00,17:54:00
829,1474787719,9/24/2016 12:00:00 AM,21:15:19,50,30.5,75,162.42,5.62,06:12:00,18:17:00
830,1476031820,10/9/2016 12:00:00 AM,06:50:20,48,30.41,77,189.7,12.37,06:16:00,18:04:00
831,1483151104,12/30/2016 12:00:00 AM,16:25:04,49,30.3,94,336.45,2.25,06:57:00,17:54:00
832,1478778002,11/10/2016 12:00:00 AM,01:40:02,47,30.43,26,222.8,5.62,06:28:00,17:45:00
833,1482114318,12/18/2016 12:00:00 AM,16:25:18,45,30.4,102,268.85,5.62,06:51:00,17:47:00
834,1473688520,9/12/2016 12:00:00 AM,03:55:20,45,30.46,88,180.24,4.5,06:09:00,18:28:00
835,1478873702,11/11/2016 12:00:00 AM,04:15:02,48,30.45,55,189.8,5.62,06:29:00,17:44:00
836,1477532718,10/26/2016 12:00:00 AM,15:45:18,58,30.39,78,9.73,4.5,06:21:00,17:52:00
837,1475865626,10/7/2016 12:00:00 AM,08:40:26,56,30.43,78,0.58,1.12,06:15:00,18:06:00
838,1478292322,11/4/2016 12:00:00 AM,10:45:22,64,30.47,31,55.21,5.62,06:25:00,17:47:00
839,1479012002,11/12/2016 12:00:00 AM,18:40:02,52,30.46,56,120.89,1.12,06:30:00,17:44:00
840,1479849301,11/22/2016 12:00:00 AM,11:15:01,49,30.42,101,23.07,5.62,06:35:00,17:42:00
841,1475612124,10/4/2016 12:00:00 AM,10:15:24,56,30.47,98,1.5,4.5,06:14:00,18:08:00
842,1482856852,12/27/2016 12:00:00 AM,06:40:52,46,30.43,31,166.87,10.12,06:56:00,17:52:00
843,1475842825,10/7/2016 12:00:00 AM,02:20:25,45,30.4,87,181.91,10.12,06:15:00,18:06:00
844,1479216302,11/15/2016 12:00:00 AM,03:25:02,44,30.43,70,166.99,6.75,06:31:00,17:43:00
845,1480961734,12/5/2016 12:00:00 AM,08:15:34,45,30.36,93,232.71,10.12,06:44:00,17:43:00
846,1477483518,10/26/2016 12:00:00 AM,02:05:18,46,30.42,51,160.3,5.62,06:21:00,17:52:00
847,1475080520,9/28/2016 12:00:00 AM,06:35:20,46,30.38,87,189.89,6.75,06:13:00,18:14:00
848,1479835502,11/22/2016 12:00:00 AM,07:25:02,47,30.44,103,157.55,1.12,06:35:00,17:42:00
849,1474294203,9/19/2016 12:00:00 AM,04:10:03,47,30.41,52,187.51,6.75,06:11:00,18:22:00
850,1472786108,9/1/2016 12:00:00 AM,17:15:08,60,30.43,59,7.77,2.25,06:07:00,18:38:00
851,1476660918,10/16/2016 12:00:00 AM,13:35:18,69,30.5,18,38.12,6.75,06:18:00,17:59:00
852,1480700103,12/2/2016 12:00:00 AM,07:35:03,45,30.39,93,157.61,7.87,06:42:00,17:42:00
853,1474392305,9/20/2016 12:00:00 AM,07:25:05,53,30.4,41,118.46,2.25,06:11:00,18:21:00
854,1479694502,11/20/2016 12:00:00 AM,16:15:02,51,30.39,101,28.07,4.5,06:34:00,17:42:00
855,1473949504,9/15/2016 12:00:00 AM,04:25:04,48,30.41,97,178.39,3.37,06:10:00,18:26:00
856,1477106118,10/21/2016 12:00:00 AM,17:15:18,49,30.42,95,57.98,7.87,06:19:00,17:55:00
857,1478057117,11/1/2016 12:00:00 AM,17:25:17,55,30.45,38,131.45,4.5,06:24:00,17:48:00
858,1480596302,12/1/2016 12:00:00 AM,02:45:02,41,30.4,81,187.17,7.87,06:41:00,17:42:00
859,1476421523,10/13/2016 12:00:00 AM,19:05:23,54,30.46,34,160.52,3.37,06:17:00,18:01:00
860,1473206422,9/6/2016 12:00:00 AM,14:00:22,60,30.41,80,23.98,12.37,06:08:00,18:34:00
861,1483234802,12/31/2016 12:00:00 AM,15:40:02,53,30.28,82,322.83,10.12,06:57:00,17:54:00
862,1483130118,12/30/2016 12:00:00 AM,10:35:18,49,30.34,67,21.97,2.25,06:57:00,17:54:00
863,1476264924,10/11/2016 12:00:00 AM,23:35:24,51,30.47,83,181.15,7.87,06:16:00,18:03:00
864,1476501323,10/14/2016 12:00:00 AM,17:15:23,63,30.46,31,50.04,3.37,06:17:00,18:00:00
865,1480923934,12/4/2016 12:00:00 AM,21:45:34,45,30.36,93,106.54,2.25,06:43:00,17:43:00
866,1482157818,12/19/2016 12:00:00 AM,04:30:18,44,30.47,88,141.86,4.5,06:52:00,17:48:00
867,1474371905,9/20/2016 12:00:00 AM,01:45:05,49,30.41,46,181.73,6.75,06:11:00,18:21:00
868,1481369449,12/10/2016 12:00:00 AM,01:30:49,49,30.39,95,190.41,4.5,06:47:00,17:44:00
869,1479397201,11/17/2016 12:00:00 AM,05:40:01,52,30.42,20,147.68,18.0,06:32:00,17:43:00
870,1479409806,11/17/2016 12:00:00 AM,09:10:06,58,30.46,24,49.38,7.87,06:32:00,17:43:00
871,1474479603,9/21/2016 12:00:00 AM,07:40:03,53,30.41,92,66.4,3.37,06:11:00,18:20:00
872,1476063922,10/9/2016 12:00:00 AM,15:45:22,60,30.39,81,34.65,3.37,06:16:00,18:04:00
873,1477445417,10/25/2016 12:00:00 AM,15:30:17,57,30.43,93,3.9,4.5,06:21:00,17:52:00
874,1482264617,12/20/2016 12:00:00 AM,10:10:17,57,30.56,66,40.54,12.37,06:52:00,17:48:00
875,1476848418,10/18/2016 12:00:00 AM,17:40:18,57,30.42,87,122.29,5.62,06:18:00,17:57:00
876,1472913003,9/3/2016 12:00:00 AM,04:30:03,51,30.4,93,222.6,7.87,06:08:00,18:36:00
877,1478786101,11/10/2016 12:00:00 AM,03:55:01,50,30.41,23,231.65,5.62,06:28:00,17:45:00
878,1479737704,11/21/2016 12:00:00 AM,04:15:04,44,30.4,88,188.03,5.62,06:35:00,17:42:00
879,1481470256,12/11/2016 12:00:00 AM,05:30:56,45,30.39,100,174.57,3.37,06:47:00,17:44:00
880,1483232702,12/31/2016 12:00:00 AM,15:05:02,52,30.28,87,326.32,11.25,06:57:00,17:54:00
881,1478781305,11/10/2016 12:00:00 AM,02:35:05,50,30.42,21,250.86,6.75,06:28:00,17:45:00
882,1473092705,9/5/2016 12:00:00 AM,06:25:05,47,30.41,74,208.73,4.5,06:08:00,18:35:00
883,1474677621,9/23/2016 12:00:00 AM,14:40:21,61,30.41,80,348.0,4.5,06:12:00,18:18:00
884,1482499250,12/23/2016 12:00:00 AM,03:20:50,45,30.43,36,147.31,9.0,06:54:00,17:50:00
885,1478872202,11/11/2016 12:00:00 AM,03:50:02,48,30.46,62,195.43,9.0,06:29:00,17:44:00
886,1482829249,12/26/2016 12:00:00 AM,23:00:49,42,30.47,95,110.31,6.75,06:55:00,17:51:00
887,1476887721,10/19/2016 12:00:00 AM,04:35:21,47,30.43,94,148.35,9.0,06:19:00,17:56:00
888,1477065318,10/21/2016 12:00:00 AM,05:55:18,48,30.42,101,61.37,2.25,06:19:00,17:55:00
889,1473108310,9/5/2016 12:00:00 AM,10:45:10,61,30.45,68,308.97,9.0,06:08:00,18:35:00
890,1482300918,12/20/2016 12:00:00 AM,20:15:18,47,30.51,82,166.67,6.75,06:52:00,17:48:00
891,1474349411,9/19/2016 12:00:00 AM,19:30:11,55,30.42,46,149.21,2.25,06:11:00,18:22:00
892,1479557118,11/19/2016 12:00:00 AM,02:05:18,44,30.41,75,181.53,4.5,06:34:00,17:42:00
893,1479265503,11/15/2016 12:00:00 AM,17:05:03,54,30.44,95,109.32,12.37,06:31:00,17:43:00
894,1475823622,10/6/2016 12:00:00 AM,21:00:22,50,30.46,102,124.2,6.75,06:15:00,18:07:00
895,1473756906,9/12/2016 12:00:00 AM,22:55:06,52,30.5,91,106.57,2.25,06:09:00,18:28:00
896,1477826118,10/30/2016 12:00:00 AM,01:15:18,47,30.43,102,171.48,4.5,06:23:00,17:49:00
897,1476946217,10/19/2016 12:00:00 AM,20:50:17,51,30.48,102,86.48,4.5,06:19:00,17:56:00
898,1475615719,10/4/2016 12:00:00 AM,11:15:19,55,30.46,100,359.93,7.87,06:14:00,18:08:00
899,1476933619,10/19/2016 12:00:00 AM,17:20:19,53,30.43,102,146.38,5.62,06:19:00,17:56:00
900,1478838907,11/10/2016 12:00:00 AM,18:35:07,52,30.46,83,122.68,2.25,06:28:00,17:45:00
901,1473888606,9/14/2016 12:00:00 AM,11:30:06,59,30.46,80,43.9,5.62,06:10:00,18:26:00
902,1477323018,10/24/2016 12:00:00 AM,05:30:18,48,30.41,60,182.37,10.12,06:21:00,17:53:00
903,1475900422,10/7/2016 12:00:00 AM,18:20:22,52,30.41,92,178.52,5.62,06:15:00,18:06:00
904,1478180421,11/3/2016 12:00:00 AM,03:40:21,44,30.42,38,159.72,10.12,06:25:00,17:47:00
905,1473027905,9/4/2016 12:00:00 AM,12:25:05,61,30.47,92,10.97,5.62,06:08:00,18:35:00
906,1474149908,9/17/2016 12:00:00 AM,12:05:08,58,30.48,99,30.71,1.12,06:10:00,18:24:00
907,1478420102,11/5/2016 12:00:00 AM,22:15:02,49,30.5,30,191.12,10.12,06:26:00,17:46:00
908,1475985321,10/8/2016 12:00:00 AM,17:55:21,56,30.39,98,307.89,3.37,06:15:00,18:05:00
909,1475331623,10/1/2016 12:00:00 AM,04:20:23,50,30.43,100,117.66,12.37,06:13:00,18:11:00
910,1479805805,11/21/2016 12:00:00 AM,23:10:05,48,30.43,102,63.53,4.5,06:35:00,17:42:00
911,1474553722,9/22/2016 12:00:00 AM,04:15:22,45,30.38,79,171.32,3.37,06:11:00,18:19:00
912,1478339117,11/4/2016 12:00:00 AM,23:45:17,47,30.49,33,181.68,9.0,06:25:00,17:47:00
913,1475703920,10/5/2016 12:00:00 AM,11:45:20,57,30.46,101,2.89,4.5,06:14:00,18:08:00
914,1473990906,9/15/2016 12:00:00 AM,15:55:06,54,30.41,89,58.87,7.87,06:10:00,18:26:00
915,1474396805,9/20/2016 12:00:00 AM,08:40:05,61,30.42,37,51.33,1.12,06:11:00,18:21:00
916,1475964322,10/8/2016 12:00:00 AM,12:05:22,62,30.41,65,1.96,3.37,06:15:00,18:05:00
917,1479275702,11/15/2016 12:00:00 AM,19:55:02,50,30.47,39,127.23,6.75,06:31:00,17:43:00
918,1477023020,10/20/2016 12:00:00 AM,18:10:20,47,30.43,93,159.29,4.5,06:19:00,17:56:00
919,1477136117,10/22/2016 12:00:00 AM,01:35:17,48,30.42,102,106.95,5.62,06:20:00,17:54:00
920,1479749102,11/21/2016 12:00:00 AM,07:25:02,44,30.44,87,154.37,7.87,06:35:00,17:42:00
921,1480895136,12/4/2016 12:00:00 AM,13:45:36,45,30.33,93,152.19,2.25,06:43:00,17:43:00
922,1480087803,11/25/2016 12:00:00 AM,05:30:03,47,30.46,100,220.47,4.5,06:37:00,17:42:00
923,1473047405,9/4/2016 12:00:00 AM,17:50:05,54,30.44,101,143.4,3.37,06:08:00,18:35:00
924,1478411701,11/5/2016 12:00:00 AM,19:55:01,52,30.49,28,164.01,9.0,06:26:00,17:46:00
925,1480477802,11/29/2016 12:00:00 AM,17:50:02,47,30.4,100,122.5,4.5,06:40:00,17:42:00
926,1480260917,11/27/2016 12:00:00 AM,05:35:17,43,30.44,95,129.59,10.12,06:38:00,17:42:00
927,1479104702,11/13/2016 12:00:00 AM,20:25:02,45,30.47,92,97.26,5.62,06:30:00,17:44:00
928,1481901317,12/16/2016 12:00:00 AM,05:15:17,38,30.21,84,11.37,2.25,06:50:00,17:46:00
929,1481595601,12/12/2016 12:00:00 AM,16:20:01,51,30.31,102,324.34,11.25,06:48:00,17:45:00
930,1482581449,12/24/2016 12:00:00 AM,02:10:49,46,30.46,45,181.33,7.87,06:54:00,17:50:00
931,1479229802,11/15/2016 12:00:00 AM,07:10:02,45,30.45,50,168.97,6.75,06:31:00,17:43:00
932,1478889904,11/11/2016 12:00:00 AM,08:45:04,60,30.52,34,343.06,2.25,06:29:00,17:44:00
933,1474678518,9/23/2016 12:00:00 AM,14:55:18,61,30.41,79,61.73,4.5,06:12:00,18:18:00
934,1478103917,11/2/2016 12:00:00 AM,06:25:17,42,30.45,46,182.24,9.0,06:24:00,17:48:00
935,1479634217,11/19/2016 12:00:00 AM,23:30:17,50,30.45,101,151.15,12.37,06:34:00,17:42:00
936,1477472120,10/25/2016 12:00:00 AM,22:55:20,47,30.46,37,158.78,4.5,06:21:00,17:52:00
937,1479295204,11/16/2016 12:00:00 AM,01:20:04,46,30.46,29,159.97,10.12,06:32:00,17:43:00
938,1478429102,11/6/2016 12:00:00 AM,00:45:02,48,30.48,27,187.89,7.87,06:26:00,17:46:00
939,1482089718,12/18/2016 12:00:00 AM,09:35:18,45,30.43,100,226.16,1.12,06:51:00,17:47:00
940,1481668801,12/13/2016 12:00:00 AM,12:40:01,53,30.3,88,314.3,12.37,06:48:00,17:45:00
941,1482614150,12/24/2016 12:00:00 AM,11:15:50,56,30.47,69,88.72,4.5,06:54:00,17:50:00
942,1482015019,12/17/2016 12:00:00 AM,12:50:19,55,30.26,78,353.52,5.62,06:51:00,17:47:00
943,1481959217,12/16/2016 12:00:00 AM,21:20:17,47,30.24,26,210.93,25.87,06:50:00,17:46:00
944,1483139402,12/30/2016 12:00:00 AM,13:10:02,50,30.3,74,359.81,5.62,06:57:00,17:54:00
945,1481374839,12/10/2016 12:00:00 AM,03:00:39,49,30.38,95,154.8,1.12,06:47:00,17:44:00
946,1480892133,12/4/2016 12:00:00 AM,12:55:33,45,30.36,93,163.38,5.62,06:43:00,17:43:00
947,1472746506,9/1/2016 12:00:00 AM,06:15:06,49,30.41,73,157.94,6.75,06:07:00,18:38:00
948,1480871733,12/4/2016 12:00:00 AM,07:15:33,45,30.37,93,180.65,6.75,06:43:00,17:43:00
949,1473494120,9/9/2016 12:00:00 AM,21:55:20,46,30.38,97,175.03,3.37,06:09:00,18:31:00
950,1475728223,10/5/2016 12:00:00 AM,18:30:23,54,30.46,97,105.63,2.25,06:14:00,18:08:00
951,1476969618,10/20/2016 12:00:00 AM,03:20:18,47,30.43,102,141.02,3.37,06:19:00,17:56:00
952,1475076020,9/28/2016 12:00:00 AM,05:20:20,46,30.37,84,188.73,7.87,06:13:00,18:14:00
953,1478945702,11/12/2016 12:00:00 AM,00:15:02,49,30.48,78,120.1,10.12,06:30:00,17:44:00
954,1474769722,9/24/2016 12:00:00 AM,16:15:22,60,30.44,88,34.77,4.5,06:12:00,18:17:00
955,1476508818,10/14/2016 12:00:00 AM,19:20:18,54,30.48,24,142.53,2.25,06:17:00,18:00:00
956,1473345625,9/8/2016 12:00:00 AM,04:40:25,43,30.4,73,201.29,5.62,06:09:00,18:32:00
957,1475392520,10/1/2016 12:00:00 AM,21:15:20,52,30.47,102,114.03,3.37,06:13:00,18:11:00
958,1478635501,11/8/2016 12:00:00 AM,10:05:01,58,30.45,50,12.56,1.12,06:27:00,17:45:00
959,1477457718,10/25/2016 12:00:00 AM,18:55:18,52,30.44,97,46.56,2.25,06:21:00,17:52:00
960,1481653201,12/13/2016 12:00:00 AM,08:20:01,44,30.32,79,284.76,7.87,06:48:00,17:45:00
961,1481325050,12/9/2016 12:00:00 AM,13:10:50,53,30.37,96,348.67,4.5,06:46:00,17:44:00
962,1473834005,9/13/2016 12:00:00 AM,20:20:05,54,30.44,100,304.75,2.25,06:10:00,18:27:00
963,1480467904,11/29/2016 12:00:00 AM,15:05:04,48,30.38,97,149.0,4.5,06:40:00,17:42:00
964,1481435750,12/10/2016 12:00:00 AM,19:55:50,49,30.42,102,85.39,1.12,06:47:00,17:44:00
965,1477461617,10/25/2016 12:00:00 AM,20:00:17,51,30.45,98,162.03,3.37,06:21:00,17:52:00
966,1477153217,10/22/2016 12:00:00 AM,06:20:17,48,30.41,102,57.12,4.5,06:20:00,17:54:00
967,1479653123,11/20/2016 12:00:00 AM,04:45:23,48,30.4,102,134.33,5.62,06:34:00,17:42:00
968,1472938203,9/3/2016 12:00:00 AM,11:30:03,62,30.46,81,317.16,9.0,06:08:00,18:36:00
969,1483039804,12/29/2016 12:00:00 AM,09:30:04,49,30.37,101,132.79,9.0,06:56:00,17:53:00
970,1478980802,11/12/2016 12:00:00 AM,10:00:02,60,30.5,50,117.33,2.25,06:30:00,17:44:00
971,1473947108,9/15/2016 12:00:00 AM,03:45:08,49,30.41,93,37.62,1.12,06:10:00,18:26:00
972,1476395422,10/13/2016 12:00:00 AM,11:50:22,66,30.47,35,26.41,11.25,06:17:00,18:01:00
973,1478865305,11/11/2016 12:00:00 AM,01:55:05,47,30.46,57,185.94,5.62,06:29:00,17:44:00
974,1482323417,12/21/2016 12:00:00 AM,02:30:17,46,30.45,83,140.72,3.37,06:53:00,17:49:00
975,1482174620,12/19/2016 12:00:00 AM,09:10:20,50,30.53,87,166.77,7.87,06:52:00,17:48:00
976,1479909305,11/23/2016 12:00:00 AM,03:55:05,41,30.4,92,81.27,5.62,06:36:00,17:42:00
977,1480689003,12/2/2016 12:00:00 AM,04:30:03,45,30.36,93,83.35,2.25,06:42:00,17:42:00
978,1482555669,12/23/2016 12:00:00 AM,19:01:09,49,30.47,46,153.1,7.87,06:54:00,17:50:00
