id,Radiation
1930,271.8078457141745
1931,657.4526220696823
1932,-1.3513896407902155
1933,422.8079844177483
1934,0.0605023043152117
1935,-3.790637363493493
1936,-10.687638865222883
1937,-5.995699328813965
1938,939.86482496327
1939,483.77163597352256
1940,490.0965575821239
1941,-1.7563088669690052
1942,-0.86984687581995
1943,0.2597169570400419
1944,2.449320137764932
1945,-0.0345375676395658
1946,24.815236705510756
1947,93.97599043435072
1948,793.6375759443896
1949,5.27846759192416
1950,-1.2440518534058245
1951,899.7269324936997
1952,2.300940650379935
1953,-0.338694671194951
1954,349.0033077767285
1955,-0.8946155664091888
1956,-0.6921622644844707
1957,468.2525399200285
1958,-1.16323797062525
1959,6.049502974118839
1960,-0.9246877043405604
1961,-1.8477912466872568
1962,-0.5223545676309627
1963,352.6270806750702
1964,-0.172672999044376
1965,355.7802810902986
1966,721.3074297699052
1967,-3.471818448281625
1968,-0.5698499323006407
1969,429.162362734363
1970,778.0051441576604
1971,-0.9022391571304113
1972,786.3848428360662
1973,-3.361081803877101
1974,-1.7312332113735134
1975,-0.8628676950178802
1976,717.1327593808159
1977,273.7033694887903
1978,37.499117505943744
1979,24.490172188868048
1980,-0.8860932805918655
1981,3.1724231612040463
1982,252.942118411327
1983,-1.8669554603117235
1984,37.09840415995225
1985,-8.456431608646549
1986,4.717449713988275
1987,0.3187375419587752
1988,-0.8474054949055767
1989,727.3183961270965
1990,2.989129443998672
1991,39.066475108637846
1992,409.9923887548032
1993,533.1443548469286
1994,0.5739471627774129
1995,64.40154061721587
1996,459.1169112157071
1997,-1.410884515311141
1998,-0.2078112707829458
1999,-1.7545318106650392
2000,62.04939517485582
2001,753.8157180183714
2002,472.8340220853632
2003,143.8039664687489
2004,0.7659599545442064
2005,8.130579681967912
2006,223.3699971716648
2007,582.5697107620101
2008,-2.4806455203201976
2009,0.7372087263773048
2010,723.1240027605953
2011,454.116299094216
2012,0.546907371242273
2013,-0.7687659092153225
2014,200.16119051411505
2015,-6.245763375275345
2016,379.5185086288553
2017,-2.227340288298512
2018,77.72283384348579
2019,87.40066918994913
2020,0.9971614522354736
2021,961.97387590533
2022,20.365659463102094
2023,503.22535960641375
2024,101.65501267151068
2025,621.2559179630227
2026,10.610487121139236
2027,520.0051310994066
2028,898.6703150030341
2029,0.5993427863135214
2030,0.6045986227870137
2031,-2.204750272821612
2032,-2.158618709835624
2033,3.4926201773285848
2034,16.860133398393636
2035,-1.2497171454107316
2036,743.0059787497898
2037,225.89914010250212
2038,1.1619228290500918
2039,754.7619823158348
2040,-2.318465914233446
2041,-0.2950232028307562
2042,-0.6375889048048178
2043,61.75882348366477
2044,-1.3882730837073345
2045,-0.5686409532115815
2046,197.12466653277735
2047,-2.1383218569904607
2048,165.46590632513343
2049,388.9513202067548
2050,-0.2250039828759993
2051,4.618225248718986
2052,-1.1878630157724348
2053,2.86515217094646
2054,1024.4639980963614
2055,469.19652531646886
2056,-0.9708845960026546
2057,847.1245692964542
2058,9.674384166099218
2059,-2.5379629232410266
2060,-1.4543911135888103
2061,886.5314477232753
2062,-2.7969008279135945
2063,-0.2026773763490417
2064,23.54538091856938
2065,0.3447346031511284
2066,133.95584146754535
2067,430.3774691576224
2068,-0.6127075121411925
2069,138.18705266619767
2070,518.2472891945013
2071,455.3172697766934
2072,221.68145211790056
2073,658.0119872928797
2074,489.8236195631644
2075,0.1884437462969703
2076,-0.4541139002546823
2077,-0.4780650231104197
2078,5.079535878112001
2079,-0.2759895173984601
2080,6.297282469568726
2081,525.4578945650377
2082,412.9789973814168
2083,644.9674790468274
2084,-2.72538458174412
2085,-0.3249801331683506
2086,0.4041493524122121
2087,72.03923460369019
2088,897.3122501125499
2089,282.32826225179736
2090,121.4723913175489
2091,9.583165525238757
2092,595.3364584360003
2093,86.88851524376679
2094,-1.9452661786894008
2095,1017.19063106174
2096,-1.2260627702573086
2097,0.2593691823466462
2098,694.4263725908994
2099,3.718719339152107
2100,0.2627452288811396
2101,-2.6457163751752564
2102,692.8609134444814
2103,306.417841488956
2104,0.9631244307119516
2105,-0.4855446437334689
2106,732.8856336287055
2107,803.3720417866086
2108,-5.5202634124348
2109,-2.035266823377902
2110,723.3730310562661
2111,-0.7163535242303474
2112,-1.5981381925858815
2113,755.2482142588105
2114,448.5446688900572
2115,-0.8247885542543054
2116,10.41532348558096
2117,0.1571188865141439
2118,-3.08804665000229
2119,-1.9660152066355312
2120,170.2355336902121
2121,1.0952050004338578
2122,-1.838318469458222
2123,0.4071815980622135
2124,453.4190630179671
2125,214.2527670629564
2126,911.70262183602
2127,157.30346642670403
2128,138.79167849345103
2129,-0.0161366324347862
2130,0.0710714729699182
2131,-0.7428835365478637
2132,242.77368538482523
2133,-0.3973289150383023
2134,-0.4942434667801245
2135,22.26254989805775
2136,-10.181304885789135
2137,413.21453427757
2138,6.005057651737781
2139,637.5845700604503
2140,193.5065986714573
2141,36.06649603734018
2142,563.9131621021999
2143,0.0813549023660225
2144,742.9963362446731
2145,235.8675020393453
2146,-0.9666191572532804
2147,-0.726764928231606
2148,2.149955675049497
2149,2.293174403496512
2150,469.7833009122565
2151,-1.8389301092030963
2152,-0.7088839546056855
2153,-0.0586093692568132
2154,-2.5394101921978995
2155,-3.697588050886008
2156,506.3555491178928
2157,990.6742731894452
2158,50.33149035525752
2159,-2.518065149795086
2160,-0.3715640343886757
2161,-0.2245073445667342
2162,319.25029387560875
2163,0.6682842086696015
2164,-0.0120265225144255
2165,-2.3112081744556323
2166,-1.4158341801389154
2167,-7.000511546187783
2168,-1.6016316123161871
2169,-0.070268657028206
2170,941.3202131047932
2171,-1.856569853224075
2172,0.221032429500247
2173,0.1832689458781655
2174,14.988761947280125
2175,-1.3936000749591324
2176,839.2717246199778
2177,980.8045944319216
2178,938.0799434531004
2179,-0.5977242942792396
2180,168.63688954559774
2181,680.9843432746073
2182,352.1518562716331
2183,1076.518372283021
2184,-0.6760056585279086
2185,984.6987060169316
2186,211.1982873629639
2187,932.0971232514322
2188,1.0255328579003615
2189,6.78318800861763
2190,0.1599676698382759
2191,-1.2273160783060184
2192,927.8917755831372
2193,-1.5467126574793888
2194,-1.6617203474135236
2195,-2.420740263576335
2196,0.5522057418304849
2197,-0.8642964600067051
2198,-3.6692371649992457
2199,-1.785807292837212
2200,-0.3119690908719619
2201,963.655973290806
2202,407.8439851757008
2203,733.8754703680735
2204,112.12822161685644
2205,864.7353827574425
2206,798.7265053262114
2207,830.4227165657018
2208,-8.169198012094931
2209,-2.213608148233452
2210,426.3682373114587
2211,413.1268469189986
2212,284.5684765602653
2213,98.50741026684685
2214,0.0308673700438197
2215,373.98090970154
2216,1.9236047355546515
2217,-3.669342181996351
2218,757.5412345383126
2219,6.443379166642053
2220,107.04278250098724
2221,-5.887532772072978
2222,1.7645546254712676
2223,939.7008251914516
2224,-1.8937717168233128
2225,-0.9759278137500812
2226,1.8766939435690584
2227,282.4042060820814
2228,2.09985062366932
2229,-0.8779706935165552
2230,181.39812581777204
2231,225.00027342915263
2232,0.9953397167715186
2233,-0.6825084054196893
2234,-0.146429087945767
2235,494.7331220876807
2236,-0.8476952763830319
2237,507.93925137290535
2238,338.0178169220203
2239,-6.800147621607822
2240,-1.6655705364766316
2241,25.384656035840106
2242,-0.5965005716356204
2243,3.4839334628705347
2244,-2.4999599851361323
2245,-1.781330303997043
2246,433.6369800683602
2247,407.7017874618673
2248,399.37206002818726
2249,-2.7132935343935447
2250,13.933849222558733
2251,3.126177478632098
2252,712.1133906190584
2253,-0.1220659566855846
2254,-0.0474712345325061
2255,1.661285954799895
2256,-1.900521531207449
2257,100.74883935990206
2258,407.0593419561805
2259,-1.754087820151545
2260,-3.0481773333322275
2261,-0.277033166439022
2262,816.2689137758912
2263,798.8077054126169
2264,1.532513589785856
2265,0.5491824695926986
2266,2.809306408572537
2267,-1.5916997869058576
2268,-1.1736079447223182
2269,0.6042879675967203
2270,-1.6119557775073412
2271,13.164049568175011
2272,12.312074988834816
2273,624.0990444902033
2274,76.88396572081598
2275,-1.501129051126482
2276,16.896151060184934
2277,21.198430385362904
2278,45.28920310137508
2279,85.45900664182098
2280,16.555668174035294
2281,29.78827227061659
2282,619.9805534566713
2283,2.4895967369501304
2284,-0.6581082152559043
2285,-0.1531235402786093
2286,-1.4011243331817058
2287,6.707820633728195
2288,1.43483919339647
2289,807.8527746968253
2290,906.839677627578
2291,805.2491630306587
2292,692.3293439131604
2293,867.6773303086558
2294,9.174782977777804
2295,0.255739555125444
2296,810.0953449777721
2297,101.18286494755502
2298,717.3041879705559
2299,468.92883613853496
2300,-4.320235107989305
2301,144.7914222971586
2302,-1.7408163810949366
2303,896.2259705580517
2304,618.3583944472862
2305,654.7222439773196
2306,111.41731785591462
2307,-0.3322376726264084
2308,604.780332662186
2309,48.79040636212135
2310,-1.3316026536506578
2311,503.0226614984064
2312,632.6078695373018
2313,18.92370871035684
2314,-5.066062479561664
2315,-1.4116018590088153
2316,854.3058738067474
2317,34.13024598226103
2318,0.4763814710164711
2319,-1.2743537697720415
2320,17.94566121966669
2321,180.02520078572914
2322,371.2651946988358
2323,7.580232391390234
2324,561.9409881910614
2325,1.919833324929276
2326,437.5571964890472
2327,0.2649872329459501
2328,-1.7967157772038558
2329,-1.2825314315877168
2330,920.2122167974844
2331,803.823362907643
2332,2.7273485346258464
2333,1.0660405778756703
2334,275.4896508067718
2335,361.5511618477302
2336,4.990612031808132
2337,28.555695692515403
2338,-1.779787975925747
2339,10.36604738875508
2340,781.4054184646506
2341,348.0727074547866
2342,461.55510430541904
2343,-1.8231649253761872
2344,804.6786805515703
2345,1.350731413391157
2346,1.2082745114997269
2347,287.4884255908156
2348,216.59244382458792
2349,98.66649511031883
2350,-3.94584598200784
2351,-1.197961086545004
2352,-0.1790543956129724
2353,301.03670701294124
2354,2.8264440489124865
2355,277.82885209278555
2356,-2.3841107029609163
2357,654.2748442685407
2358,190.50106974059267
2359,14.291290893434327
2360,-1.8441264399850832
2361,-0.9628953543300602
2362,-7.007605177908925
2363,1.6553417992739292
2364,-22.17054703393788
2365,-1.4459903843818045
2366,352.83745632221627
2367,599.7748344575512
2368,1.5589107075346842
2369,273.6140354827985
2370,8.753399960089881
2371,155.4327328058527
2372,-1.81999081261599
2373,683.4290086171181
2374,-1.955057480106762
2375,1.371821010323805
2376,210.2361218507714
2377,443.9714576196928
2378,189.34610772012297
2379,-0.8326203625019963
2380,470.9028936942821
2381,109.21195347543832
2382,0.3298702371339628
2383,748.609024705168
2384,-7.813273525133733
2385,-1.3749573273907054
2386,262.432342290432
2387,0.2275999369809076
2388,-0.9290156744518558
2389,221.40302014790717
2390,85.9329373377193
2391,-2.271445513774659
2392,39.00784120683072
2393,655.940436612331
2394,-6.066975635762587
2395,-0.9490254475602422
2396,230.7851150986608
2397,902.6407233492156
2398,156.0852250884301
2399,-0.2517418762114798
2400,-1.651999467036275
2401,-1.350892588089752
2402,679.9932144384519
2403,966.9144447163188
2404,43.25943727060891
2405,551.35403853773
2406,1.0343494859496325
2407,422.5466671713546
2408,994.6095694352308
2409,243.8343395567541
2410,5.257302008531388
2411,-1.370958717548242
2412,-0.4101563293994235
2413,18.88445678459239
2414,199.5296897605373
2415,-1.1085672242907896
2416,-1.6063960368645631
2417,148.23914893305317
2418,-2.6177867372553427
2419,498.2213000356204
2420,539.9115162229576
2421,-0.9454517162971598
2422,173.17518112168665
2423,175.84217098848083
2424,104.26189485291027
2425,-12.388966677568751
2426,-1.8219937167656624
2427,-1.4708665333271147
2428,67.03858571976755
2429,-1.570611210588364
2430,0.7726123091970765
2431,-1.3427387975922889
2432,1.541487610245675
2433,18.498355150916176
2434,510.9120698523333
2435,14.198461215287663
2436,1.5360738779594096
2437,887.6832046225871
2438,0.4036101561676437
2439,345.79903810905444
2440,0.3473127227511363
2441,3.951195058951413
2442,352.25394577147216
2443,16.263466956113785
2444,-0.0871462633943971
2445,-2.1844838942227165
2446,208.61841804966028
2447,466.6280501217185
2448,-0.6694043006156465
2449,-0.7496464111352807
2450,587.3958927501966
2451,261.1060031673563
2452,127.67888096668338
2453,2.713484933582445
2454,0.9626829578018166
2455,3.2338842782592896
2456,-4.259002215519012
2457,2.3625127704405835
2458,0.5991032768341751
2459,32.49401348503644
2460,353.0223808810041
2461,1010.4575618755188
2462,542.3566618876613
2463,-1.2732746076698078
2464,0.5376112313806822
2465,873.5860323121079
2466,5.512635303577536
2467,0.854415714618407
2468,837.5741408483581
2469,-0.8774894871739876
2470,-2.856105884219832
2471,-2.1281745299048755
2472,-2.1881534535201466
2473,69.92354119320669
2474,654.7726405855707
2475,362.5217312785436
2476,-3.821279619562229
2477,20.992945515261
2478,-1.6645852155666034
2479,0.6774324135249103
2480,684.888241702196
2481,11.112327147265084
2482,764.8875540273616
2483,0.1898968111263355
2484,266.7025170486069
2485,-8.505188127043679
2486,11.859493820014375
2487,3.163128980411163
2488,-12.057452067311086
2489,-2.588978259566306
2490,484.4779029385352
2491,264.7599329686421
2492,-2.2535120170117167
2493,-1.637759413076292
2494,677.9231241790758
2495,0.2490901604042941
2496,96.52190533768332
2497,255.57145520893013
2498,1043.7906860167068
2499,0.5556265098916877
2500,248.9112619866612
2501,-3.204221742790748
2502,902.618744640756
2503,5.697740254427089
2504,2.00840407144442
2505,-10.638101333974266
2506,-0.962009033155566
2507,-0.5448601935169755
2508,-4.529683819231025
2509,-1.2633632513002295
2510,-0.224258757116083
2511,0.0299737861161464
2512,806.1696184879087
2513,157.8737321625106
2514,-5.057111893374438
2515,384.2944301065732
2516,0.2344235450312708
2517,18.65944341400699
2518,196.5773129969656
2519,263.28512379158144
2520,-4.298459906101346
2521,85.71634768725016
2522,7.149144169221575
2523,-0.0760124697393505
2524,3.804647093663234
2525,-1.5813320132012807
2526,155.08905237531394
2527,5.348549998000712
2528,385.6512509876011
2529,-1.8448007290413384
2530,10.152295641660876
2531,244.7872234835825
2532,-4.509078784559208
2533,-1.5165085115262324
2534,-1.9640289152430868
2535,-0.1451166583045244
2536,-2.397583133654428
2537,25.156477915952312
2538,775.1710779759707
2539,779.9127763522349
2540,45.32750924781081
2541,-2.2573973172415966
2542,965.2723390988024
2543,327.91847895030827
2544,0.985864023002866
2545,-4.682513636957818
2546,0.7557489993546298
2547,524.8157115424005
2548,-5.028280136957184
2549,2.9257578524570422
2550,533.2557176566564
2551,910.4986108831976
2552,670.3784811827579
2553,-1.9422728426821707
2554,-0.9638351948264724
2555,18.064643130350625
2556,186.0969558770806
2557,12.956464681678066
2558,402.20924119877225
2559,325.0369282418657
2560,-11.689470764503742
2561,3.845412143248262
2562,0.6729381558228353
2563,813.4560784481985
2564,83.31876176580784
2565,859.9702807663608
2566,2.0925216287831945
2567,87.87287903161469
2568,604.7040213364334
2569,-0.3455954085415436
2570,888.4468577183753
2571,1.0840358751886905
2572,-6.389814183840628
2573,7.96749031762179
2574,799.505345239769
2575,56.86601832996769
2576,911.516077939004
2577,721.4548779971848
2578,751.7015296147439
2579,596.9619341468342
2580,559.776430465383
2581,437.0375408935872
2582,435.7555079153151
2583,275.9115815214789
2584,-0.2124994405992959
2585,736.290041612002
2586,356.0242705647583
2587,465.0898083692174
2588,-0.9575363195559066
2589,-0.095517419731681
2590,-7.366859139827492
2591,-5.3391947068420365
2592,-0.2581847134282853
2593,616.7940613456298
2594,870.5392627322408
2595,1076.3420061476324
2596,336.5838379662721
2597,798.2658489632365
2598,-0.1282371336554342
2599,16.67184703186958
2600,-7.862553681581025
2601,215.70912152539265
2602,159.74085484019366
2603,-3.5315276143845606
2604,14.635560548649666
2605,1.2185360052359897
2606,-1.6973248043192335
2607,345.6880799536438
2608,409.9333804289862
2609,390.5436388870824
2610,0.2400682418109063
2611,566.2319635204537
2612,-1.3446086623984297
2613,-0.964262678764136
2614,0.5911639967888496
2615,0.7052410208907922
2616,935.611424622368
2617,639.1747032488348
2618,3.242932691212157
2619,353.2300551779272
2620,259.3356332423476
2621,2.715706457318085
2622,-3.333579189356706
2623,-1.556611671445706
2624,120.83148244726776
2625,359.1683544029609
2626,227.19550573393295
2627,431.2117920778467
2628,0.8874545442287571
2629,-0.3436192977473657
2630,6.680912593658858
2631,182.60453876605013
2632,0.9066377461999036
2633,-0.123818194192955
2634,-1.6777729750625456
2635,-1.076779908795826
2636,197.77380397956276
2637,109.0157653574708
2638,867.8389065127348
2639,925.1262409867968
2640,72.21039479161956
2641,3.311261745486268
2642,-4.800244983869181
2643,416.65403734202295
2644,-1.1710692691331062
2645,876.8187148231423
2646,278.456664993165
2647,-0.8949357131882782
2648,644.0712071279879
2649,550.4583684989778
2650,0.8429111025878808
2651,-0.3462039540962451
2652,605.8515162371265
2653,191.2123423809134
2654,633.7711116709072
2655,-6.652939256996628
2656,-2.4737876243132075
2657,24.631265756676765
2658,376.46126394879104
2659,441.13045121012544
2660,-1.0607454269459209
2661,385.37599546394017
2662,0.3980807888678357
2663,133.1086450794419
2664,672.1227769179948
2665,747.4916299802074
2666,-1.8765548953114568
2667,715.0138071729024
2668,-3.896419402868124
2669,1052.5604097614105
2670,5.152667904855077
2671,294.5840334916127
2672,82.77594234373069
2673,0.0639427488408488
2674,1.1073060545033488
2675,-2.058539178434239
2676,-2.0352678536614883
2677,773.8103251978289
2678,-1.1483436738730606
2679,-2.34909520891372
2680,2.600110708857424
2681,189.3027618414321
2682,1.3668169659387188
2683,4.17676602979774
2684,-3.215667847664851
2685,-2.9053699541015745
2686,-0.6747219150106198
2687,9.16632987276544
2688,593.6876607542451
2689,507.7140312585101
2690,476.82416092072594
2691,8.413983342187079
2692,-0.3010635251230189
2693,23.416106156438897
2694,813.3285601551177
2695,342.6510072472317
2696,32.07189310095654
2697,519.8117188585725
2698,-2.334651835736747
2699,82.37237853722758
2700,0.543922015010772
2701,548.3540631902277
2702,-0.8914965250091367
2703,22.57490157453337
2704,33.69594747981004
2705,758.2929870822687
2706,-0.5980562553137307
2707,-1.3503399703947152
2708,-6.468690735157713
2709,3.0151802183749905
2710,912.8709411203812
2711,474.2506580329456
2712,162.5866360037172
2713,-1.6471057929171944
2714,906.1632937140868
2715,-3.890175467554916
2716,757.0431135543614
2717,759.1168465802956
2718,388.3947753740553
2719,0.1188932702152074
2720,-1.417628157415012
2721,-0.387295818015454
2722,701.8694801410012
2723,-1.5497060203460489
2724,0.0238117319467532
2725,-1.0905289421977744
2726,0.511542837668395
2727,-3.95427547597172
2728,1.0227275728544305
2729,887.1806585649837
2730,6.207474547547109
2731,327.58643127456673
2732,887.1811098036571
2733,0.6733932661898345
2734,2.182922546309823
2735,-1.0641599818244023
2736,14.372695149183665
2737,788.7849612040992
2738,592.9696120498276
2739,306.42201324793035
2740,-0.4688307765285877
2741,-4.809363776630326
2742,-0.148267540833797
2743,37.816247069798045
2744,-6.252271918133217
2745,764.8503519855805
2746,226.02921901562445
2747,-5.1697393158690055
2748,-1.6883041187172596
2749,34.534596504687336
2750,9.192922107789414
2751,-0.299759977761675
2752,1.580904628549717
2753,1052.4285663821772
2754,483.1209620505557
2755,-1.5614696222653903
2756,18.581518301439264
2757,509.34800983741326
2758,522.8836649962878
2759,-7.37853487245339
2760,196.99474948051017
2761,81.1019180464026
2762,795.6623504953982
2763,0.0214049689883988
2764,-1.0496809541149703
2765,334.01231569238496
2766,-4.943692580639389
2767,935.1275208438984
2768,-0.0502261587295684
2769,-2.2333688148661124
2770,6.745820582050083
2771,418.9516070712341
2772,-0.3180246888058664
2773,-2.5052016302640565
2774,0.7514531658369092
2775,-1.3382701875721
2776,965.991414089848
2777,576.4406190972076
2778,-1.5601380855639904
2779,5.248664195569013
2780,705.6895052469683
2781,328.6658732736052
2782,-0.1116683520231593
2783,1.6554977994561877
2784,389.1278543023794
2785,6.114246385194456
2786,7.895929398090903
2787,2.586429737907584
2788,2.185042867569319
2789,-1.2483544675813885
2790,95.66217928925768
2791,646.100612062453
2792,-1.010112555415887
2793,394.6608135070725
2794,12.078004095461752
2795,-1.95079055258592
2796,137.70994249465113
2797,697.7485945423874
2798,0.2284833266347825
2799,-0.0185791577555525
2800,-1.1570688826093514
2801,-0.6658372618260364
2802,0.7920940741839244
2803,274.5562924808269
2804,150.0819774795901
2805,183.86870480643407
2806,169.27447249392267
2807,472.6990761488163
2808,369.47021294487024
2809,-0.508114448726799
2810,-4.343119263871543
2811,-0.7953134086226117
2812,84.31781222334043
2813,131.58697595167106
2814,-0.8319598114526063
2815,1.15376335016624
2816,-4.193552599610564
2817,0.8616037276350754
2818,168.37988835854037
2819,-2.4743818927214933
2820,100.28013555952172
2821,984.0316940602077
2822,203.80032559863284
2823,0.9318884493721544
2824,0.8388865019102107
2825,686.3857213543885
2826,247.47083560129929
2827,-2.1185743816858125
2828,140.21735322175087
2829,27.303397476814997
2830,598.0326516338025
2831,163.29397454982706
2832,1.740487130544436
2833,938.4330523624805
2834,115.72304983973268
2835,19.91784150950377
2836,884.0520333890239
2837,-0.9421858050111868
2838,0.0473954017728748
2839,-2.5404300303547958
2840,-3.98472685598776
2841,101.28252715462392
2842,-1.3829273289811723
2843,-1.641392775728043
2844,137.87017708271773
2845,42.02306323064127
2846,614.6024706668526
2847,-3.362809474667632
2848,0.8889280740413841
2849,-1.929502931290332
2850,-1.7970129462420354
2851,193.919172842741
2852,4.009253979766802
2853,713.0367291268801
2854,-0.4861857304295318
2855,-3.4481634453003758
2856,514.1037976991579
2857,-1.8687384628917525
2858,-1.876149230142448
2859,608.3254926138062
2860,7.2992897875318015
2861,406.3929159658542
2862,-1.2976719494185955
2863,-3.044419394490089
2864,-0.9568298858262788
2865,3.4392877923078538
2866,-0.1568777101189562
2867,365.2866995312961
2868,689.1277099759651
2869,176.87567408520846
2870,53.44095380134868
2871,-1.9192842349238155
2872,-1.085735249378606
2873,0.9829331062958078
2874,-0.1496915234779501
2875,108.709289517421
2876,532.7829097047286
2877,246.79259870955275
2878,-1.7839531526998336
2879,792.2531792770226
2880,334.58122685426343
2881,-1.953440860149434
2882,-1.3217260966411473
2883,-1.9885541251886396
2884,27.569018686946592
2885,1.3398079653486556
2886,-0.4763995930031883
2887,3.085226370792625
2888,1.9795218697526396
2889,-8.429126000839437
2890,0.0963378466643942
2891,906.9247935214562
2892,449.61354393375166
2893,-1.8754558679868731
2894,30.77270977811485
2895,0.0942850360179883
2896,-0.549178347694272
2897,2.444141801113195
2898,0.2803373253408101
2899,-1.2106181016287596
2900,-1.3633032005668857
2901,103.90170915073652
2902,31.100651908125453
2903,0.3442281301178016
2904,-5.332222534811023
2905,-0.9052326368982366
2906,-0.1785800530334942
2907,226.46002313805195
2908,742.773222059402
2909,-7.31386837058732
2910,178.94763747945825
2911,883.6921539402956
2912,40.95358696627875
2913,907.2164130720402
2914,-0.6196258884913661
2915,-1.493528919982679
2916,1.5918680085334498
2917,-0.5033624497977269
2918,-0.000838360279018513
2919,18.71555750349968
2920,-2.8460662816393696
2921,-0.5716875015153959
2922,136.96798415927103
2923,-0.4800371393264151
2924,350.5825250487059
2925,-2.319634853425347
2926,-5.712999943104909
2927,-3.9734225836638455
2928,346.8364874132919
2929,-2.1576846309675863
2930,-0.4362873954797752
2931,719.5000456606934
2932,993.956412507782
2933,-4.084962622751306
2934,-1.376920885825181
2935,243.13190265449396
2936,-8.5507640527867
2937,-0.3884429512921192
2938,-0.0808268343903821
2939,-0.2645821135601958
2940,-2.801295182954056
2941,-0.7812412257455628
2942,-0.4821876483235163
2943,596.7829681609677
2944,-0.263784668410659
2945,0.1653630722396588
2946,0.2005357122886248
2947,3.3176451656278565
2948,-2.242136621417164
2949,-0.9851671271818768
2950,203.5414794472892
2951,-2.258620277401292
2952,900.8531139548418
2953,595.5614938355834
2954,-8.28338914997539
2955,825.8594503185641
2956,27.76549991762023
2957,1.496203359065174
2958,612.4817694172269
2959,-1.6043123366563428
2960,-2.690244797731965
2961,2.192215368921673
2962,-0.9293646304317158
2963,392.9482089851634
2964,0.8718226108347102
2965,0.4321913604910334
2966,-2.2881608109213505
2967,505.7970695552038
2968,-1.720293013536874
2969,721.0623735179968
2970,-1.890361104557957
2971,-1.3400202510624009
2972,234.15604874761365
2973,885.4228355892982
2974,11.75687207309483
2975,288.092652259061
2976,224.62196611088277
2977,2.028114096169699
2978,35.76717198169479
2979,35.13269437191496
2980,6.397106449206937
2981,0.7088065958517222
2982,112.79581352287629
2983,-3.8707516752762503
2984,0.3058299716331865
2985,0.0994641019707103
2986,-0.7931197360767905
2987,921.1165679510336
2988,509.2956071925368
2989,1.995794562133408
2990,516.0705879752827
2991,0.5084259547080792
2992,-1.6476215374515222
2993,38.37455024943971
2994,858.862246528322
2995,1.689228418279749
2996,249.2641763849724
2997,291.05286882123835
2998,491.505704294669
2999,583.382656527327
3000,1.9078327434529652
3001,719.2670145308167
3002,775.8264527330551
3003,4.712548635993203
3004,1.1566075018825792
3005,786.7334560258482
3006,166.69730016214064
3007,992.1779662164826
3008,-1.7019297909695577
3009,622.2484187846527
3010,-1.5231228886483668
3011,-0.4465908901267603
3012,0.1418835834526977
3013,1.8802198477124812
3014,24.406424489527588
3015,-1.4043429504596137
3016,20.581437967077825
3017,-0.7268461028954256
3018,696.5289089665167
3019,439.7783246657041
3020,911.0278739476834
3021,-1.0179225478111504
3022,0.0572691553481208
3023,41.53421722514933
3024,81.59501305162341
3025,-0.5189092158807793
3026,-7.131432388810064
3027,-7.682156401319292
3028,778.3902899270141
3029,113.13178567250914
3030,892.204375702254
3031,789.431578508373
3032,-0.1365945762772753
3033,283.15552665527173
3034,377.3686465358323
3035,6.69101444019892
3036,-2.798805208746061
3037,0.5787760854525947
3038,0.7196162210022292
3039,-2.693068292111485
3040,589.0848721505992
3041,0.2210445047657185
3042,4.939396590983737
3043,-2.3867677277826718
3044,869.7689277990205
3045,-1.2654153803586272
3046,377.9917769574335
3047,909.1610236813397
3048,0.274971921022666
3049,0.4374549190806225
3050,919.5876794701622
3051,22.366261231978267
3052,-1.1059134780684683
3053,220.41010699092124
3054,980.724846868732
3055,-2.457049119113032
3056,305.52719108953573
3057,794.3750439281787
3058,818.2694714604953
3059,447.0832248384252
3060,-1.581432292075812
3061,708.6373665570409
3062,192.45341191475796
3063,640.2523502323869
3064,2.99710671998592
3065,-2.065805732412394
3066,611.2985369136535
3067,0.4978006330584068
3068,364.9296663694082
3069,910.873642352984
3070,56.29348503886241
3071,-2.442484242526328
3072,770.2862001135313
3073,-1.6939880350932142
3074,101.54340773177177
3075,56.83077082566054
3076,-1.2262633131045733
3077,-7.138138689152981
3078,94.3510796886914
3079,-2.248734106053887
3080,-1.2549023258918792
3081,62.797573407786544
3082,363.36529933282816
3083,-0.7499306889556661
3084,0.2547265489649635
3085,7.117483944174634
3086,-2.67033546823661
3087,20.228575164667497
3088,0.8288071806694126
3089,754.5895449873609
3090,671.1957155108544
3091,12.181088779325536
3092,2.3390448877373022
3093,-0.8919670936128781
3094,881.2089127435007
3095,7.49320652766168
3096,831.3725951044447
3097,762.6114313264673
3098,2.239750358346775
3099,-2.88200639830772
3100,-2.3969077690063907
3101,6.051035582867934
3102,577.8987266296373
3103,2.128698866126856
3104,1.9657504970739432
3105,598.3740985417078
3106,-2.225254504057176
3107,-2.0985082848987378
3108,93.3128560359992
3109,934.922725754076
3110,593.3816719623579
3111,1.3043799026616498
3112,-1.95071751322829
3113,2.1783772639433887
3114,13.212919939360804
3115,-1.0963609578582858
3116,3.8503338088439194
3117,369.5140518617063
3118,10.145363589628104
3119,110.72591127392288
3120,603.6081656641995
3121,-2.143110798664678
3122,16.081690022534996
3123,122.6182421006214
3124,389.3821494856815
3125,920.6590386829384
3126,518.1897807337403
3127,-2.9109625086861266
3128,8.928564321854326
3129,932.7486459949032
3130,-1.3645059250108749
3131,836.7592328952343
3132,-0.5883460289395344
3133,-1.4641695270253798
